contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9425000000000001,0.9375,-0.0050000000000000044,0.006846531968814582,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,maximize,5,5,0.9375,0.9475,0.010000000000000009,0.018540496217739136,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_precision,maximize,15,15,0.9418204959329269,0.9393185235816813,-0.0025019723512454887,0.012248768104474046,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_precision,maximize,5,5,0.9393474669876273,0.9287433356117567,-0.010604131375870528,0.0059474796220163025,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_precision,maximize,5,5,0.944937293827454,0.9399390521758942,-0.004998241651559732,0.005570282208902876,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_precision,maximize,5,5,0.9411767269836997,0.9492731829573934,0.008096455973693795,0.015114853033702108,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_recall / balanced_accuracy,maximize,15,15,0.9375,0.935,-0.0024999999999999983,0.015089021553055425,3,5,7,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.9324999999999999,0.9199999999999999,-0.0125,0.00883883476483189,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.9425000000000001,0.9375,-0.004999999999999982,0.006846531968814552,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_recall / balanced_accuracy,maximize,5,5,0.9375,0.9475,0.009999999999999986,0.018540496217739132,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_f1,maximize,15,15,0.9378685653929704,0.9355216725274489,-0.002346892865521381,0.015352885527877247,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_f1,maximize,5,5,0.9333682775038717,0.9209198187503708,-0.01244845875350098,0.008881811337702054,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_f1,maximize,5,5,0.9429289638424784,0.9378640198056114,-0.005064944036866881,0.006565586163458877,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,macro_f1,maximize,5,5,0.9373084548325614,0.947781179026365,0.010472724193803717,0.018994217894409155,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_precision,maximize,15,15,0.9418204959329269,0.9393185235816813,-0.0025019723512454887,0.012248768104474046,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_precision,maximize,5,5,0.9393474669876273,0.9287433356117567,-0.010604131375870528,0.0059474796220163025,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_precision,maximize,5,5,0.944937293827454,0.9399390521758942,-0.004998241651559732,0.005570282208902876,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_precision,maximize,5,5,0.9411767269836997,0.9492731829573934,0.008096455973693795,0.015114853033702108,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_f1,maximize,15,15,0.9378685653929704,0.9355216725274489,-0.002346892865521381,0.015352885527877247,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_f1,maximize,5,5,0.9333682775038717,0.9209198187503708,-0.01244845875350098,0.008881811337702054,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_f1,maximize,5,5,0.9429289638424784,0.9378640198056114,-0.005064944036866881,0.006565586163458877,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,weighted_f1,maximize,5,5,0.9373084548325614,0.947781179026365,0.010472724193803717,0.018994217894409155,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,15,15,0.9178543309197409,0.9144176350093841,-0.003436695910356876,0.019028306642499365,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,5,5,0.9117504267357692,0.8956221646803539,-0.016128262055415333,0.010636155964672819,0,0,5,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,5,5,0.9238702582137852,0.9172401928167314,-0.006630065397053952,0.008819314714437787,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,matthews_correlation_coefficient,maximize,5,5,0.9179423078096682,0.9303905475310671,0.012448239721398658,0.023384902442576735,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,15,15,0.9166666666666666,0.913333333333333,-0.0033333333333333288,0.020118695404073877,3,5,7,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9099999999999999,0.8933333333333333,-0.01666666666666663,0.011785113019775788,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9233333333333332,0.9166666666666666,-0.006666666666666643,0.009128709291752735,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,cohen_kappa,maximize,5,5,0.9166666666666666,0.93,0.013333333333333286,0.024720661623652197,3,1,1,0.6
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,15,15,0.9166666666666666,0.9133333333333333,-0.003333333333333336,0.018580583823930158,2,10,3,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.905,0.89,-0.015000000000000013,0.022360679774997918,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.915,0.915,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,worst_audit_group_accuracy,maximize,5,5,0.9299999999999999,0.9350000000000002,0.0050000000000000044,0.02091650066335184,2,2,1,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,15,15,0.04166666666666664,0.04333333333333331,0.001666666666666668,0.024028752618081375,5,5,5,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.05499999999999996,0.059999999999999984,0.005000000000000027,0.03259601202601325,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.05499999999999994,0.04499999999999993,-0.010000000000000009,0.013693063937629165,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,audit_group_accuracy_difference,minimize,5,5,0.015000000000000013,0.025,0.009999999999999986,0.022360679774997897,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,15,15,0.020833333333333332,0.023333333333333334,0.002500000000000001,0.00968245836551854,2,6,7,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.019999999999999997,0.017500000000000005,-0.002499999999999994,0.013693063937629152,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.015000000000000003,0.02,0.004999999999999999,0.006846531968814578,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_difference,minimize,5,5,0.027500000000000004,0.0325,0.0049999999999999975,0.006846531968814573,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,15,15,0.9235719373219375,0.9155562030562033,-0.008015734265734254,0.03422752598947547,3,4,8,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.9264588189588189,0.9358352758352758,0.009376456876456895,0.04866868239014551,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.9447727272727272,0.9272727272727274,-0.01749999999999998,0.02296341962676732,0,2,3,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_demographic_parity_ratio,maximize,5,5,0.8994842657342657,0.883560606060606,-0.015923659673659673,0.025212188923919597,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,15,15,0.06499999999999999,0.06333333333333331,-0.00166666666666667,0.0199702159179495,5,6,4,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.06499999999999999,0.06999999999999998,0.004999999999999999,0.020916500663351885,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.07499999999999998,0.06499999999999999,-0.009999999999999998,0.01369306393762915,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equal_opportunity_difference,minimize,5,5,0.05500000000000001,0.05499999999999998,-1.1102230246251566e-17,0.024999999999999994,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,15,15,0.021666666666666667,0.025555555555555564,0.0038888888888888883,0.008253586682266875,4,3,8,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.021666666666666667,0.026666666666666665,0.004999999999999999,0.009501461875826149,2,0,3,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.021666666666666667,0.025,0.003333333333333333,0.00950146187582615,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_false_positive_rate_difference,minimize,5,5,0.021666666666666667,0.025,0.0033333333333333353,0.0074535599249993,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,15,15,0.07277777777777776,0.07166666666666664,-0.0011111111111111146,0.017780257763529917,6,5,4,0.4
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.07499999999999998,0.07333333333333332,-0.0016666666666666663,0.01989556064385553,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.07833333333333331,0.07166666666666664,-0.006666666666666665,0.009128709291752767,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_equalized_odds_difference,minimize,5,5,0.06499999999999999,0.06999999999999998,0.004999999999999988,0.023273733406281562,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,15,15,0.05835081585081584,0.06778166278166277,0.009430846930846936,0.021134173091587008,3,3,9,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.055273892773892754,0.06902680652680651,0.013752913752913765,0.0242276145620301,1,0,4,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.06363636363636363,0.06909090909090906,0.005454545454545457,0.021463606629596205,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,mean_predictive_parity_difference,minimize,5,5,0.05614219114219114,0.06522727272727272,0.009085081585081584,0.021733827323155635,1,1,3,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,15,15,0.0016666666666666663,0.004999999999999999,0.0033333333333333327,0.008796644381862458,0,13,2,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_difference,minimize,5,5,0.004999999999999999,0.014999999999999996,0.009999999999999998,0.01369306393762915,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,15,15,0.8441038591038591,0.8428749028749027,-0.0012289562289562314,0.06391657784960124,3,7,5,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.8536752136752138,0.8795337995337997,0.025858585858585824,0.10057580115264524,2,1,2,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.8836363636363636,0.8539393939393939,-0.02969696969696971,0.04101557409863913,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_demographic_parity_ratio,maximize,5,5,0.7949999999999999,0.7951515151515152,0.00015151515151519136,0.023838972343360583,1,3,1,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,15,15,0.006666666666666665,0.01333333333333333,0.006666666666666665,0.04577377082170633,1,12,2,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.0,0.039999999999999994,0.039999999999999994,0.0547722557505166,0,3,2,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equal_opportunity_difference,minimize,5,5,0.019999999999999997,0.0,-0.019999999999999997,0.04472135954999579,1,4,0,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,15,15,0.0,0.0022222222222222222,0.0022222222222222222,0.008606629658238704,0,14,1,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.006666666666666666,0.006666666666666666,0.014907119849998596,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,15,15,0.019999999999999997,0.02444444444444444,0.004444444444444444,0.0353366275792873,2,10,3,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.02,0.039999999999999994,0.019999999999999997,0.050552502960343665,1,2,2,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.013333333333333332,0.013333333333333332,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_equalized_odds_difference,minimize,5,5,0.02666666666666666,0.02,-0.006666666666666664,0.036514837167011066,1,3,1,0.2
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,15,15,0.0012121212121212052,0.005050505050505046,0.003838383838383841,0.014865996682412317,0,14,1,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0036363636363636155,0.015151515151515138,0.011515151515151523,0.025748661559088507,0,4,1,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,min_predictive_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,15,15,0.041666666666666664,0.045000000000000005,0.0033333333333333327,0.018580583823930158,2,7,6,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.039999999999999994,0.035,-0.004999999999999988,0.027386127875258303,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.030000000000000016,0.04000000000000001,0.009999999999999992,0.013693063937629155,1,2,2,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_difference,minimize,5,5,0.05500000000000001,0.06,0.004999999999999993,0.011180339887498933,0,4,1,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,15,15,0.9939393939393939,0.9818181818181817,-0.012121212121212125,0.03198779775222713,0,13,2,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,1.0,1.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,1.0,1.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_demographic_parity_ratio,maximize,5,5,0.9818181818181818,0.9454545454545453,-0.036363636363636376,0.049792959773196935,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,15,15,0.10666666666666667,0.10666666666666666,-1.4802973661668754e-17,0.037796447300922714,3,11,1,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.11999999999999997,0.09999999999999998,-0.019999999999999997,0.04472135954999579,1,4,0,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.09999999999999998,0.09999999999999998,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_high_fairness_aware,google_gemini_3_6_flash_extended_thinking_neutral,max_equal_opportunity_difference,minimize,5,5,0.10000000000000002,0.11999999999999997,0.019999999999999952,0.04472135954999581,2,2,1,0.4
